,target
6771,1.378608069403952
7147,-1.054187161363165
4444,0.7263402241923088
2602,1.4274889441651337
5543,0.9502049646556205
6109,-1.1710010871469143
2162,0.24616053183944134
7020,-0.6408952116312375
2147,-0.2044279066527057
4547,-0.6522753924400723
6560,-0.5314956487511129
51,0.2851805084171295
5354,0.23216139794024296
3627,1.5048966230939063
2567,0.7289593032860385
5867,-0.5850656585432531
5177,0.028211621565826146
4513,0.47004325803689495
4467,1.2397213523729174
2725,0.3075546544121112
1403,0.10705446933635558
2458,-0.6218555834894195
2669,-0.5224783574539287
310,-0.917018700817073
17,-0.18155632968588203
4730,0.21548121391536046
692,0.1740513659153454
1596,-1.0034001067288303
2911,-0.16000327498270164
4055,-0.033725541972280594
1738,-1.6179723688769296
3681,0.28852991266466405
5551,1.044905554169205
7450,-0.10750025995626478
3896,0.6853615307588156
6391,0.3177595701655401
1438,1.8692514614584954
1384,-0.003525531963017016
5382,-0.0509436932488023
2322,-0.45557535216186934
4841,0.9325656134837359
3588,-1.2226663948488612
2069,0.22844383801638352
1917,-0.1658864039687083
1851,0.3150805372619192
5392,0.42904649802607947
2100,1.5947057983030342
2933,0.09681265404901522
358,-1.343497535123739
7302,0.6906676081695996
1226,0.8447469804605798
114,0.6385727949960429
7014,-0.7926343966052757
6479,0.36203725529692277
3914,-1.3421602687075658
178,0.653625355251812
3386,-0.2811219510323816
2685,0.5699941537148355
541,0.47832031412851905
6881,-0.3782100240645331
584,-0.3487864423866518
5254,1.6705681788108013
6146,-0.2837470102694826
2690,-0.2515522511360687
3411,-1.0027974180076966
37,0.19594175285802443
956,-0.5575795828891409
388,-0.5712147290135795
6303,-0.6853615307588156
4727,0.17586891933647933
5433,0.422443160072362
2794,-0.3810095155434434
8,0.004406925224222765
3130,1.0403314998740747
315,-0.7775341768156679
7352,0.18862511126974532
3736,-0.011899182657761166
1195,0.5919194748938855
3845,-0.08681311738000427
337,1.1806601600969986
2160,0.2094876430958546
3206,0.5001554788028076
4151,-0.4303716489576676
6016,-0.9746857012652617
1371,0.15864721609027388
1580,-0.0015424150665606347
1418,0.8375935442277292
5420,0.18497439869372587
5645,-0.33491731730589347
4219,-0.33886656213048555
953,-0.21017843317089033
7410,0.33147028148666136
1753,-1.0383844499005181
1164,0.21455812862613868
1443,2.1862758239523936
870,-0.14714371261862474
7759,-0.8447469804605798
705,0.284224713133664
3393,-0.2426519077065838
5130,1.5891501789686002
3724,-0.9792641416925991
4122,-0.3876504130427436
5124,1.4191354802603369
7792,0.4956381119495091
7160,0.4124759322173203
4150,0.2718457738751976
194,-1.908248077701495
2206,0.6896032864643232
1661,-0.3003045734647266
6407,-0.2835082074055465
7234,1.0113022885929883
3677,0.21594289420461696
1167,0.41640046982438017
1223,0.7596338759269975
6249,0.7759228789315495
6202,-0.4880605344037702
149,0.23844942213617779
3543,0.7464255053783811
6667,0.2692379212887017
3431,-0.4561178244796452
7757,0.03262260455090537
7695,-1.4843279897528954
1631,0.34754273709473416
2033,-0.2207961410353293
1021,-0.18953857175501085
6056,0.029093724850127924
1833,-0.22033348226613086
5455,-0.9628577048756265
4071,0.9288977502679039
770,-0.0017627605039968394
7459,1.1473536089340297
1877,0.5250874744473932
6363,-0.7282099755111698
4829,1.4903670170065806
4222,-0.3107063802088192
6420,-0.19250951262839486
713,-0.2825533188978315
5859,-0.7285845371249842
3226,-0.10906086484994183
1127,0.1738242528189167
1332,0.04122783097872594
6876,0.143992817072964
853,-0.06708533191805074
831,-0.2713713447896177
3154,0.33664381931668746
7165,0.44504999714423593
2038,-0.1541312011907973
5050,0.15097373821691487
4063,0.18132861006849096
5922,-0.5021382529812779
3371,-1.1988086702378962
5452,0.4744495996505801
1891,1.2511534521876089
7210,0.859319344882705
6864,0.6379105117388205
3590,-1.1523131408275837
574,-0.40518385960265274
2159,0.19090935630751305
1140,0.016527367322706633
6161,-0.060226880582258245
5713,-0.12604047689609704
5319,0.546521955908397
4713,-0.008152939526072482
3790,0.6270624422519945
4329,1.2438409285383203
3194,-0.582896406145819
7163,-0.7584577789490959
7545,-0.6839530826445349
5360,-0.13321101964651275
4025,0.5239269863185466
4824,-1.0396816071298547
1971,0.19159501740176743
3240,0.08992213074703044
1518,0.09103291096376309
7892,0.7938746347994288
1620,-0.6553161664190323
978,-0.26072845957233765
5358,-0.14691855247286048
844,-0.13859789040007015
7105,1.0874752468665114
7784,-0.057131410324425015
6789,-0.794288590661151
420,-0.7032023643670191
1728,-0.6472340610762357
6773,1.441283787680643
4548,-0.6349371343614634
1045,-1.2428070752707796
1166,0.23053418187858246
6916,1.117949252406497
2974,0.4208638473739587
1181,0.36934157787835303
7479,1.788310082054584
4940,0.3233760128225907
3842,-0.13052050018940342
1266,-1.455650033804753
1448,-0.4572035754479803
7952,0.5195876557515532
3705,0.2293726321883535
1348,-0.2761211773088073
6559,-0.5480083834578166
4676,-0.6228292960705212
4652,0.683601394418157
4986,0.34928422656729435
3958,-0.16611290503199405
1612,-0.7372565832942115
3536,0.2583714583423871
4424,0.30175204190198257
192,-0.9821466441095036
1085,-0.08148724841123693
5197,0.37414857815565444
5372,0.3104637212908178
1657,0.5204539526634525
2078,0.3448103587480743
3145,0.23938257500108304
5764,-0.3492842265672942
1565,-0.14309308883929084
5590,1.215845937227948
1204,0.6769511505131133
559,1.336858649103539
6383,-0.48220541480332046
4873,-0.4461249546043894
7233,0.02314033734664673
752,0.8144883418753094
7951,0.459922683936289
2679,-0.3121631036295057
3672,0.1282798448775278
6875,-0.4520557885519864
2,-0.2588426281474736
964,0.810225454111869
457,-0.6745161070638405
5159,-0.2875722825424585
6002,-0.8501693308749638
1793,-0.10282155426976608
6796,-0.5978837423456936
5277,-0.5256682491118733
7132,-1.8841686510727804
393,-0.5175693217368122
1745,-1.2356434298485388
1545,-0.4177114986221877
6138,-0.41064882785740475
7717,-0.3871383665847935
1881,1.1043174590403257
4765,-0.5233472712128284
3772,0.2131741854227072
5937,-0.14781928267822164
5874,-0.47196877688023875
5280,0.507540101629821
1652,-0.35702225268317994
6257,1.0969182233820298
6450,0.06996329877964565
5240,1.3226543671013036
6043,-0.2134047857803353
7817,0.2268193950452428
4033,-0.3540218646774104
4348,-0.8205065941350568
2365,-0.16384865718790234
1092,-0.3976765010966024
1229,0.8492621355974371
2186,0.3827941218014675
5023,0.12022397351402703
2947,1.2053512932728898
4526,-0.4386216766403936
525,-0.33713747400144994
3248,0.20304980407888917
977,0.7667350494838701
769,1.0582211818692508
5600,-0.9038945146381261
5848,-0.9968101918413337
6940,-0.21202152309789465
1783,-0.628042516341099
787,-1.536021228215032
7256,-1.2459166485684356
7964,-0.2732697966842271
6987,0.4101273017635591
4731,0.22890818573495886
788,-1.3860542616757374
6660,0.17564166185002558
2102,1.6240723516608082
908,0.5832059632056638
866,0.05801571608959291
7503,-0.9078994542488772
5916,-0.7487374197901457
7884,-0.017629412996349122
4129,-0.14219359221690384
4027,0.5432602823158262
3222,-0.1674722702685412
5350,-0.21802159830256632
7835,0.6077073688801654
354,-1.5836909593290425
7218,0.921121085828475
7277,-0.7346055668809655
3689,0.08836741052420719
5873,-0.4875014663271931
5157,-0.32288682091629406
1884,0.9914821311280898
6755,0.9399775879440072
2174,-0.5049776579428445
5611,-0.9551196457897173
6868,0.6888946057856582
4093,-0.6029394704809155
940,1.6366478457230258
5225,0.9903057341884764
4594,0.3617860742938582
2984,0.5975687745390762
5085,0.6499186601701678
4378,0.7627804561866879
418,-0.5660389540015497
7867,0.30852376267157877
7388,1.143263360763825
3753,-0.43382414355974536
3746,-0.5838254129030013
7035,-0.34158780511226644
4041,0.6738218483033946
4558,0.14714371261862474
4519,0.6125030585723653
2189,0.4266650138521251
1691,-1.336858649103539
1415,0.5216102319336179
2125,0.26876416051068996
2302,-0.09125509387857618
7335,1.0319504828732238
796,-0.9009097315846057
2503,0.5675580828015688
4831,1.5478966349275014
2803,-0.33985552233314387
432,-0.459922683936289
4595,-0.13567902357271447
3908,0.9159979146620112
1419,0.8064138758027551
1083,-0.09281062783304789
5194,0.31971082445569415
4743,0.3950981583170046
3512,-0.0781609454385193
294,0.27421976095956535
3885,0.49987254646892554
5206,0.5506900752516666
2327,-0.4156145393636196
2089,-1.2016000612937974
2430,0.2442885169402944
8030,0.884291159124851
6890,-0.7297094505662959
939,1.8999746988509028
3114,0.037696815488081306
7253,0.2794534760617629
126,0.8200747474933157
7008,-0.9944351930797747
2547,1.068459841305483
5849,-0.9707128211592007
1855,-0.059784601258942166
5957,0.6519382730729524
5599,1.4466013416650465
2153,-0.10816902606470113
2875,-0.6160378779671684
1225,0.7819862031154965
4088,-0.7380159221800617
4935,0.23169635397494653
5778,1.2276087122641042
7549,-0.5724370086865318
1962,0.14826973765149495
4619,0.12424989331645932
639,-0.44908642243519575
6814,-0.9623011571713537
667,-0.060448029069195615
4580,-0.06597872002912757
5104,-0.7541632618075929
2194,0.5012880100289566
4549,-0.6199116869176143
5947,0.04740963599943852
6465,0.25695863600561375
2105,-1.0796338476281908
1511,-1.1869234510973186
5718,0.30731246765590114
3066,-1.5178769891657518
1498,-0.52074289191694
7460,1.1815492532020757
3310,-0.49338700314233
2514,0.03394613921729754
3764,-0.9094088403240348
7988,0.5181455577208293
3961,-0.1195533691319484
4306,0.31022109892959765
6060,0.10304424611057059
6991,0.530911288262212
4002,-0.8064138758027548
6017,-0.9299431590278977
3167,-1.2316061941165382
511,-0.48722204654826234
255,0.4785973415798113
1254,-1.1666819133081423
408,0.8935171438041044
3086,0.7104653051834838
5228,1.056872684409355
7088,-0.35177575220224716
5328,0.7338500278934547
5275,-0.5672540476285048
4954,-0.7600263755465733
7427,-0.8747395101317379
4286,0.20396845310509495
29,0.5521833311369615
6471,0.3022348122045143
3104,-0.034607950862040625
4728,0.18953857175501093
2004,-0.778745304856123
4065,0.21940844741221782
1574,-1.6464310544179779
6020,-0.8136333978403808
1872,0.4515153120678995
6630,-0.2256598115994855
207,0.07683091250377266
7718,0.2694748469948144
4334,-1.240747302848603
6581,0.8059918118830905
4140,-0.21109979885884686
1626,0.3068282022396871
233,1.037737179611393
2428,0.21871491769100931
3564,0.7312122142176689
7838,0.6405630148366172
966,0.8510779276995696
2119,-1.3029008282441648
7926,0.4653814299222822
3815,-0.5666462916584184
139,-1.121035620271368
4492,0.4816495111332843
1169,0.4303716489576676
7064,0.17178103867267439
4384,0.7996949887459249
5727,0.6099418658703544
3864,0.18178406813448217
571,-0.924218342515379
781,1.2459166485684356
7821,-0.3172721350120985
7984,0.4140442161171359
3057,-0.5391257002767693
5292,-0.2637969024255901
5082,0.5847554285002594
3949,-0.3150805372619191
7618,-0.9523835882795222
6314,-0.42508004384456094
4238,0.5590843091820089
5437,0.48694270282875046
2039,-0.14264331167512642
1814,-0.35727257466813045
4120,-0.4062229317383863
5564,1.1408274573959205
4962,-1.060251173382726
766,1.0106899368521733
5930,-0.3041673057255548
3554,0.5385365508044254
3297,-1.0125292725210049
1816,-0.34059767888979425
5110,-0.6727816763583563
5772,1.1641111601790455
4858,0.04498066375005848
737,-0.16203846888251175
7829,0.11597861264876817
2581,0.9383806181020928
2315,-0.0004406896980723043
1689,-0.07151345038484108
1082,-0.4799835826487921
3452,0.287093665308277
2743,0.5055465158733714
148,0.7545525226160792
4355,-0.7064614643601712
7969,0.6899578866822169
5344,0.7848355250496726
2041,-0.11731879408616626
2210,0.8068362272239957
7268,-0.9315150939826582
2851,0.43542109249383826
6071,0.3065861235014828
5722,0.3393609592544643
4109,-0.541486052005874
1739,-1.4764406958614444
2498,-0.16475415343028202
2647,0.28470254575327
307,0.8896140540615141
5670,-0.28876940283627617
8033,0.9769698016438274
6234,0.6202353441129728
8041,0.7533854250457428
3877,0.37060491494190145
6265,-1.1514826122214938
7109,1.1272732374068055
7841,0.6696698582415392
523,-0.35752294143527485
5734,0.4580185965270982
5728,0.38816266285879913
85,0.5306192439570376
4475,1.4224530723358038
1683,-0.1097298577318274
4746,0.4391559803110357
4964,1.142449885985171
7538,-0.7357404504958198
2805,-0.2978949159710543
1150,0.10015004102441474
4383,-0.278500760486144
5990,-1.0319504828732238
4522,0.6874793162425646
89,0.5596869089257833
468,-0.46894452536106734
2356,0.299581311242259
7550,-0.5551772575913378
1201,0.6489108394567004
4573,-0.1294000101190064
6196,-0.622180023255982
2166,0.3204431721248264
3427,1.3742126989597119
7925,0.09436661106292231
6156,-0.13276246683741347
7291,-0.4981766294647689
5505,-0.13478137793017875
1523,0.10527173046170671
6262,-1.3138858401816973
6746,0.6839530826445349
2353,0.25907825614143715
368,-0.48443201804559743
7308,-0.30828143134307673
6819,0.09058857207356104
5887,-0.373135147630097
5862,-0.6720890364558568
1825,-0.27969173417502485
2369,-0.1480445026549423
6091,0.731588421462313
4923,0.23123141020410565
6286,-0.5599883612667196
900,0.287332957470207
7197,-0.3673226859318265
7075,-1.1581718486272605
4900,0.1097298577318274
5186,0.180873227220441
4343,-0.9278543679206144
1772,-0.2616720703351668
2782,1.1744881542229346
761,-0.04674713474626087
5374,0.3216645163218166
7021,-0.616682227062804
1430,1.0125292725210049
4845,-1.8999746988509028
5331,0.6173270886412061
5644,0.223574087367754
4805,0.4894595416054091
5708,-0.5878628155683889
2928,0.03703485737488976
652,-0.23216139794024296
4502,1.2256245963946049
3701,0.8756874959728811
6532,0.12895190521095018
4095,-0.5527813233092572
2687,0.5866185014574716
5500,-0.2340225806394942
28,0.4520557885519864
2464,-0.4391559803110357
4972,1.223650083728362
7413,-1.2532675242241065
4371,0.7468102700938678
1185,0.5233472712128284
1792,-0.5474135221809787
5740,0.867679176968901
4164,-0.21663558735076963
3683,-0.025124596758071115
5209,0.6083451766187472
583,-0.6935134797108867
7381,0.9600809052171652
6804,-1.6149669724362579
4322,0.4667504482465371
5545,0.9804151879510655
999,0.7592416102202004
1982,-0.5764212907104759
6690,0.6260835713284288
7662,-0.15119917073752917
7130,0.20764651128651623
6756,0.9695833236630251
426,-0.5736610011625535
708,-0.3312243667681435
219,0.18634283294937054
6739,0.5066852146128851
7669,-0.5636137660986975
5671,-0.5078252288427576
6006,1.2618378481772177
1750,-0.41273717179815395
3890,0.5816592932347052
6714,-0.04166927840334887
7262,-1.097652752125567
3185,-0.7572837764404003
153,0.26545119704127224
1508,0.04696796390914726
1581,-1.3290444321849633
6544,0.38867511646359265
8044,0.8235381292020509
335,1.0345137966493696
5703,-0.750283153169745
3707,-1.538361798282925
3675,0.18110090925558167
6432,-0.07372855089235049
2285,-0.19869086892029672
2961,0.3094934507911137
7078,-1.02876529011435
3936,-0.5587831615328182
5309,0.47500168650601626
6574,-1.0046076758424058
7663,-0.13725043064114978
2103,-1.2081871424426158
1756,-0.37035215300168617
948,-0.26214405041391947
1477,-0.08348389136128889
2813,-0.13882251583345848
4933,0.3317162363024173
6696,-0.4496257169451654
6096,0.8565592708673629
2304,-0.07860435097621946
6506,-1.0705346618573015
5262,-0.6186183546634079
3241,0.10393511591152019
8039,0.7090067329316366
6426,-0.14736888768489442
7280,-0.6700149749392528
6019,-0.8488090617230825
8016,0.9426499092487782
1120,-0.1496214644401747
6847,0.0650935469808729
4674,-0.6604112374774576
415,-0.6428913709546904
2260,-0.3805000739761847
1236,0.9421143680475363
3024,-1.8227270794253274
7180,-0.5332509129066979
163,-0.7955320946332446
6963,0.09014426895156401
5526,0.22473258173346286
7626,-0.7779376325932434
5054,0.19846166174568766
7288,0.5624036555895785
6832,-0.6724352757568931
4266,0.7572837764404001
1628,-0.563916551681399
1210,0.6157158951789116
2286,-0.8871883234261644
8002,0.7707137710095644
5822,0.7623863079150477
2061,0.13007226498967417
2140,0.1008177838392888
4686,-0.3827941218014675
1751,-1.0775181672160774
784,0.06597872002912757
1617,0.2671069458518451
3652,-0.20994814755655478
5472,0.749509838780506
6903,-0.5083957311443025
1247,1.1598604552262826
600,0.6134655795234142
6317,-0.3632938466531744
227,0.9437226168317452
555,1.3875620966914295
1986,-1.5223197623249267
3693,0.6903126604974923
1375,-0.06863486525287867
7648,-0.2692379212887017
4171,0.6978034760858163
6183,-0.255076466214226
7294,-0.4474701032254463
7531,-0.8809297867294498
6792,-0.704287068635921
1117,0.11687202035101006
608,-0.37389514854661077
6990,0.485268233009397
8019,-0.0988148226696284
5454,-1.0106899368521733
5629,-0.5593855582719717
5568,0.7410618260254026
1558,-0.23658435967585342
6429,-0.11798904257304278
6406,0.4719687768802386
7350,0.1692857214456256
3231,-0.0376968154880812
6332,-0.13949647629068954
1404,0.42455219514922343
4035,0.6549777046111492
3322,-0.2370504705041076
1517,-1.0495237542262756
2022,-0.455304216538549
210,0.19205222486168524
5004,-0.3582743109043587
5631,-0.5268308637627607
5346,0.8344907137809026
1776,-0.23425534225194336
5643,0.2007546763854716
298,-0.859319344882705
6955,-0.01300107772988632
4079,1.1095697768064667
6612,-0.42587226138666634
3692,0.6693249009929096
615,0.7039253164961682
4506,1.3188715741363304
7775,-0.14579297468386174
7579,0.924218342515379
3360,-1.2705976500799832
2914,0.9073972437954031
7312,0.786060572241943
1309,-0.16452775409785236
4599,-0.09636783364156468
3448,0.2604926294771931
7190,-0.4367535815188437
2608,-1.6852864447182718
6100,1.006424541996933
7953,-0.3645515863567156
5007,-0.321908900243825
5907,-0.3482888309969831
8015,-0.14062002570953983
5943,0.015645759815867445
1524,-0.914979033892946
747,-0.11329949416677333
7246,0.2028201954219551
6457,0.126488248655081
3087,-0.1408447781120481
200,-1.2276087122641042
6558,0.12268378638444453
6003,1.3114172714634253
377,0.5636137660986975
196,-1.6032283999009012
2075,0.30489257613168574
6191,-0.14624316131061466
2417,0.06708533191805074
261,0.35477136221590483
2560,1.1465324866748974
2769,0.917018700817073
2541,0.2314638695804829
5239,1.3016995046946271
110,0.0028644906866911028
914,0.6492466331480015
5184,0.14556790354062737
2626,-0.9357295881996065
6067,0.2307665663836261
6269,-0.9873766710491491
480,-0.38867511646359265
7633,-0.4088244611409245
7994,0.4799835826487921
2420,-1.653132673963978
1659,0.5350094690721505
882,0.18383456599348547
7457,1.0896371844754762
3646,1.8049843308778766
