,target
3759,-0.3597782653792518
7699,-0.07129197928599355
1992,-1.1304252215235757
3480,0.4253440570286263
7318,-0.17746023190456153
6641,-0.07350700863895572
8036,0.6452267185675445
3444,0.20741646901679575
3721,-1.1028279328425095
2382,-0.7876976478966234
4597,-0.11463884769746752
6045,-0.17314302100715726
5766,-0.3243548614349307
4032,0.6349371343614634
5077,0.4838749176179219
5316,0.5172813326108325
742,0.6745161070638405
770,-0.0008813795673151013
7037,-0.305134404192986
5887,-0.3708577242458493
2710,0.07417165713408606
7739,-0.039462200228839624
5985,0.9724117259411189
3804,-0.810225454111869
971,0.7203908575822389
4328,0.5132584468646888
4249,-0.1311929513987874
3508,-0.11754219850704278
1621,-0.6336192315765581
2989,-0.3815191549548747
2016,-0.5477109043661595
7664,-0.12290747892483243
6823,-0.8009492744333174
2933,0.09725751277147883
4399,-0.08481535556937322
1146,0.06597872002912757
7557,-0.434090147882071
1754,-0.3817740489829552
1449,-0.43488852978437625
1596,-1.0034001067288303
6165,-0.0017627605039968394
2125,0.26805374541522936
3432,-0.43143285882714844
4172,0.7163300760123604
5178,0.04498066375005848
4522,0.6874793162425646
287,0.2108694238947225
6003,1.3114172714634253
2928,0.037696815488081306
1726,-0.6843049401412974
5097,-0.8809297867294498
6390,-0.4085640596196912
7568,0.05138553808213558
3051,-0.629351161768646
7430,-0.7963624659648563
5138,1.7993144608540583
4154,-0.36053085296292287
5502,-0.19068084252542641
482,-0.3713634851453196
2592,1.1376004992728532
1598,-0.971844800903217
1247,1.1590153257251756
7838,0.6395672715886918
2561,0.5444450048251599
5898,-0.9195790633046858
6164,-0.015645759815867445
2734,-0.772312110079881
7667,-0.6083451766187472
2449,-0.9009097315846057
545,0.5391257002767693
604,-0.4150908708821362
2478,-0.34059767888979425
6937,-0.2503789043046505
2003,-0.7980265116925555
3215,-0.27113417606310897
5406,0.5155551957560034
6054,-0.006390087183253848
2390,1.8766056702278078
4298,1.0156101452861606
4279,0.14106954474462313
2515,0.6604112374774576
59,0.0954783070414177
7206,0.8209387470289164
5701,-0.823972442655109
5834,1.1148840371785218
6113,-0.9891320718679051
6271,-0.9252547114887916
2663,0.24452242491984513
1106,-0.26852732537023394
412,-0.7255937440690139
4401,-0.06752802253105121
7155,0.38407033435977694
5715,-0.08215272308765231
1566,-0.1280558505447968
2199,0.5779585861650944
2369,-0.1464682768436431
6072,0.32729514969011775
4301,0.2692379212887017
5978,0.571825655277783
11,0.044539090290141616
1300,-0.30489257613168574
2225,-1.204410304367852
6934,-0.2918858032382257
4757,-0.8644137691238181
4364,0.7148592729303441
256,-0.6910227299585453
6548,-0.6244547804063953
2948,0.18794022250514386
6973,0.21987091780386167
7098,-0.054479023493199434
300,-0.7885177711835079
599,-0.46538142992228243
28,0.4534081370423012
1052,-0.9325656134837361
580,-0.36530678391656723
1906,-0.24545832475694884
190,-1.0803412267588863
6264,-1.1960358370290567
189,-1.1416379204146239
7534,-0.78810757701934
1250,-1.5503249091001394
7111,1.1473536089340297
1738,-1.6149669724362579
2095,1.500680341233508
2558,1.1241434943689712
2868,0.6115416711881195
4590,0.03968289039182465
3558,0.6342779075547725
5516,0.07372855089235039
6477,0.34779139203210796
3217,-0.24101659732437483
697,0.21063907131121154
5523,0.18702731155665614
6316,-0.38126431049249154
2117,-1.4412837876806437
1624,-0.5975687745390762
2072,0.26497839355761305
3082,0.6573500990367039
7600,-0.44290316046249356
3717,-0.8322842064232671
2552,1.0860395833876655
2398,-1.0740133198475432
7687,-0.13321101964651275
5001,-0.3907269774158631
1693,-0.044759874838200216
5913,-0.8358185277294063
821,-0.38662652305525486
495,-0.6913780261248941
7035,-0.33960822002738594
3456,0.3138642908777871
1169,0.43222940428362455
4191,-0.5937983621656758
3696,0.7572837764404001
5755,-1.2034714435555556
700,-0.3789729321661685
7306,-0.32950408287063926
7102,-0.02732956218263179
6225,-0.8690843178025894
3944,-0.3989676558252698
5736,0.42984140745354205
5074,0.5715201388184359
7984,0.41613843589125554
3243,0.13298673655274268
6211,-0.018290660784359907
923,0.7425899463865107
5837,-2.245965521406603
1916,0.20259060814844623
38,0.5621013852897738
1581,-1.3290444321849633
6976,0.2586070288921763
1745,-1.2356434298485388
3968,-0.009915842543365255
7786,-0.03924151390973342
4039,-0.24054960283950066
220,0.7596338759269975
2111,1.6890827362478367
5118,1.2772978165044546
1461,-0.00837329940720625
5253,1.6497633410434276
5525,0.20465766578411373
4283,0.8166309284428654
166,-0.7263402241923087
4893,-0.01586615935898445
7406,-1.4014251779516993
4709,-0.060448029069195615
5966,0.7395371588326058
5491,0.952929658934582
274,0.9926612787310739
5964,0.708642560987509
5519,0.1311929513987874
7704,-0.01895192456789401
4849,1.0643375780615663
1678,-0.16249091594943488
958,-0.534716146780391
3727,-0.8611666922351768
2957,1.300501926605688
4809,0.6000918482998969
243,-0.977542422166593
7134,0.23611835162525013
7423,0.43382414355974536
2475,0.5035569405146075
4693,-0.27921524967170835
168,-0.6850091639474146
5705,-0.6790447381818489
151,0.2506135184208858
15,-0.19869086892029672
848,-0.4523261258457109
3064,0.37516277779708257
3873,0.31167738224123914
3057,-0.5364774640688104
7268,-0.9304666264910366
2566,1.2480031608141458
3950,-0.29500788356417856
543,0.5086811064216303
319,0.20373875863230917
131,-1.4258022753996844
2074,0.29164587951326393
897,0.29116613274101194
2286,-0.8862209486391006
6190,-2.09969954059057
612,-0.3428264057003772
744,-0.12469746407435586
4984,0.29284583459464186
3546,0.7627804561866879
4771,-0.35028031476984445
7654,-0.25907825614143715
5035,0.3172721350120986
5164,-0.193424329960569
6513,0.04586386346951905
4919,0.4931059662786916
5073,0.7166982612974597
1909,0.1381486814653376
977,0.7675288501263129
1161,0.37846427780678776
947,-0.2756456365477873
2270,-1.3381770137271358
4533,-0.2969320223434079
5382,-0.049397391824412405
7754,-1.006424541996933
577,-0.7971939369615709
3281,0.7549420122245927
2457,-0.6465643679878414
1459,-0.040786399622135164
1510,-1.2386980050759349
3117,0.07084905804646564
4617,0.09014426895156401
4407,0.01586615935898445
2,-0.2553116383546255
7396,1.4093658461416967
4210,-0.4088244611409245
1553,-0.3027177234302092
1189,0.5527813233092572
670,-0.04034498416038322
4190,0.19296688092142847
5208,0.5894207729733435
2924,-0.021597151240885924
6241,0.6960128642149858
4511,0.422443160072362
7891,0.7783413417899566
5919,-0.6700149749392528
2167,0.33886656213048555
7435,-0.6864196538498579
4361,0.6978034760858163
4197,0.25084816012979905
5847,-1.0262320838728987
4274,0.10170824757126105
295,0.7840201338991232
5159,-0.2844636132059983
6708,-0.16792552934182436
7856,-0.653625355251812
7419,0.4166625609515847
7840,0.1858866109022579
5254,1.6705681788108013
1363,-0.15729174041882202
4226,0.42376086533912066
2811,-0.17677813121917335
510,-0.19914934593357614
4492,0.48303982962359937
1768,-0.2854195386060425
6728,0.25319610194148867
95,0.7079147804045209
378,0.58042395816568
5633,-0.49535644895304587
2789,1.3395000465625726
3857,0.08259641326328294
4337,0.5408953992187713
4215,-0.3645515863567156
1637,-0.4928250072861873
835,-0.22983717761902128
4184,0.01895192456789401
5916,-0.7479658932079775
2319,0.02534508195337636
5884,-1.1914549110057686
3104,-0.03350494800959663
6552,-0.6532876413318176
17,-0.17927997651110225
5447,0.5810414040252135
4896,0.058679004888554924
3593,1.099863475046864
3704,0.2083367700849951
7851,-0.7200207143208329
140,0.39021370433088914
2210,0.8072588666896459
4290,0.8565592708673629
3579,0.9257736421250797
4609,0.44397606724196453
6111,-1.0705346618573015
8020,0.9611898466435885
1258,-0.9639725932779984
1346,-0.2964507820409833
2594,1.1988086702378962
6599,-0.6593894850107269
4596,0.3774475559673518
6865,-1.4125924988602367
1850,-0.10037261201012766
7998,0.5611951899741906
6720,0.08592513863924614
2316,-0.5112532247788529
4433,0.4880605344037702
4577,-0.03196088036487086
2942,0.15751761276194617
6620,-0.3658104804948828
2310,-0.574580124648654
1289,-0.9447975007091765
2860,0.5221888948337365
1937,1.1118396297972286
54,0.5838254129030013
1720,0.1206711031456596
7030,-0.4293114075443529
1837,-0.18657097305319914
1959,0.119776891948765
4878,0.23938257500108304
5334,0.6899578866822169
7674,0.20718644869771036
6041,-0.24873737537484247
3705,0.2282117011069748
6713,-0.061996235265098315
6662,0.2021314976389961
4874,-0.4303716489576676
7255,0.2945271905475126
4294,0.9373186249307452
2975,0.44156345903375177
6292,-1.1539789835058996
3743,-0.6260835713284288
6986,0.3966445313322483
3958,-0.16407500600236893
663,-0.662117229546844
7376,0.7387761130945912
3681,0.2878116405615079
3521,0.060448029069195615
5124,1.4191354802603369
1010,-0.4038862483350887
2713,0.10928385160109859
1999,-0.8984346184892563
3410,0.12783186906133948
832,-0.7418254531371553
7920,0.02843214321738224
686,-0.4744495996505801
5552,1.0616093709487548
960,-0.5138321256915146
5327,0.5944255900838068
1272,-1.2640096587779766
6082,0.5341297780375984
4856,0.010136209529468917
7912,-0.42798746135594207
3027,-0.3109490757232055
2688,-0.27208303430341724
4273,0.0894778809377239
255,0.4797061869875545
7848,0.21156061604418347
710,-0.31581073255478426
1642,0.4182363122112559
7384,1.0390325914417833
1932,0.02203805073918144
7547,-0.6067515832083752
873,-0.06841348334135425
200,-1.2276087122641042
1152,0.11664865098969524
7513,-0.6821963292304037
3787,0.5925453057548561
3122,0.9628577048756265
1273,-0.6981621356852158
921,0.7192810190547094
3457,-1.1780040202297213
7853,-0.6956552771738269
7870,-0.22010218826140632
4721,0.09703507860945378
6356,0.05293215415194308
2077,0.3312243667681434
1309,-0.16271716442119843
7781,0.4137826941976539
3588,-1.2216850665046346
7242,0.1437678632148064
2381,1.777722490828807
46,0.6432245624214895
7389,1.173613709372371
2017,-0.5312034231581995
6456,0.11329949416677323
3168,0.4303716489576676
3330,-0.08037828402190994
6762,1.1335998286229623
2026,-0.3107063802088192
3030,0.43595390230884956
4321,0.45232612584571075
7150,-0.9746857012652617
7279,0.49507486453192034
6172,-0.13635240124472184
6960,0.05160646801212507
6902,1.0218304014600383
1187,0.5373593718143426
7096,-0.06929905144262911
7187,0.6073886503584466
6649,0.03174031188466103
7755,0.08681311738000438
3535,0.6981621356852161
6254,1.020580023846569
2139,0.08858948708479784
2292,-0.7959471430943666
2156,-0.06111151009449193
6766,1.2428070752707796
1190,0.4629215809484125
4363,-0.5791903920766592
2763,0.8153444782381946
3812,-0.6247802733578264
6102,1.0528500829338623
4736,0.2962102133856791
714,0.34134021083625543
3377,0.6881866163969772
5717,-0.059784601258942166
6338,-0.08548120016558972
6536,0.2131741854227072
997,0.7422075913160373
7457,1.0889154072501386
3039,-0.6010399724675859
3774,-0.6924449635024225
7115,1.1941974493620837
2403,-0.9221515394169694
6669,0.31022109892959765
6358,0.07129197928599355
6008,1.3041059242451751
7641,-0.33541039943873585
2596,1.256459792541993
3911,-1.8692514614584954
4391,-0.18634283294937054
6677,0.4266650138521251
3224,-0.13657688792016182
4702,-0.15232656437426575
2140,0.10126299563176601
2770,0.937849357082884
72,0.1952549379826861
7811,0.2012135319823534
6050,-0.07971300044585644
91,0.575193413318472
4829,1.4903670170065806
7645,-0.3000634511836374
7405,-1.494454258759179
1186,0.42323360688457357
1478,0.9043935466096713
7619,0.12335490093191036
3582,-1.7883100820545863
7197,-0.36505500513788364
5796,0.1251450847965227
2920,0.9304666264910372
5107,1.0268641504612936
2824,0.06841348334135415
3043,0.3391137399702073
7892,0.794288590661151
7288,0.5630085047312848
2350,0.21963967086396866
5572,0.7876976478966234
159,0.3094934507911137
3021,-0.36203725529692277
4532,-0.3162977165308678
5811,0.4744495996505801
6205,-1.8049843308778766
2931,0.06797073961324238
7276,0.47748967183244556
1173,0.2988583623110195
602,0.6273889996910813
3383,-0.9273334334913358
1423,0.9394447321691941
7431,-0.775118738882257
260,0.9114278237859137
2956,0.26238008424480475
6833,-0.6512644784914876
7708,0.00727150770533873
2155,-0.07594437516142218
5105,0.9991964894074675
7335,1.0313117690572755
5435,0.4561178244796452
878,0.1469185524728606
5063,0.43728701142901716
3268,0.5285774614836716
2762,-0.5161302329071364
2151,-0.13792409791519986
1323,-0.5323728707749579
1746,-0.4407603986418684
4505,1.2933936378355617
4234,0.5066852146128851
5372,0.30997851308558994
2981,0.5092521057022166
1392,0.31532389832383295
2089,-1.2006675176126027
2993,-0.3209315948857981
3690,0.625105898748651
1432,0.9362587418316246
808,-0.567862222938035
1524,-0.9139620493024182
7054,-0.03041696510402593
6090,0.7093710930315987
5741,0.897447648966324
329,0.33048686276817096
4524,-0.48137167091260197
1378,-0.04608467452592522
3350,0.08836741052420719
1541,-0.4805385957160997
2853,0.4580185965270982
2462,0.41981213789048116
1977,-0.6182953448751181
2272,-0.2777865555339171
88,0.5459280608097474
2168,0.35977826537925167
966,0.8501693308749638
3782,-0.5239269863185465
1448,-0.455304216538549
1475,-0.10772317127875504
6270,-0.9562180831046072
7504,-0.8780643731957283
1372,0.17677813121917335
331,0.35927676669644837
5923,-0.4725195679221408
735,0.5863077067079377
1352,0.0584579029141295
5883,-0.39819280364785764
3982,0.16000327498270175
3023,-0.33713747400144994
1120,-0.14781928267822164
387,0.5379477749440313
6493,-0.11352269139899887
7340,0.06708533191805074
1260,-2.4623051539373706
807,-0.591294107357172
2394,-2.3844546219561567
952,-0.5991448017989627
165,-0.749896383862775
4969,1.1997370575587292
3755,-0.39329644092348576
534,0.45693203673106764
3959,-0.14872025280354392
880,0.1654334528750663
1752,-0.3956134056997271
440,-1.188730179503085
7039,-0.27184577387519765
7287,-0.549497236574794
339,1.2034714435555556
5577,0.8935171438041044
5557,0.5773433405412041
6363,-0.727461464613441
3888,0.5506900752516666
5130,1.5891501789686002
3431,-0.4542203425815227
3902,0.7967780637512746
4843,0.9844644528147417
199,-1.2852624854182106
3901,0.7771309740080911
2045,-0.06597872002912757
2400,-1.0100783421407686
4308,0.3238653595512908
7399,1.5027818034432294
7791,-0.004186576320500634
6764,1.1896364615745125
5617,-0.8098007830073787
2228,-1.0677702745731539
6573,-1.060251173382726
7273,-0.8055700349236885
1443,2.1862758239523936
1493,0.9908935898314739
4129,-0.1408447781120481
4842,0.9584219071813613
176,0.638904146774514
2819,-0.025565569612946603
3029,0.41902396491794563
2677,-0.3477913920321081
6108,-1.2296025409808176
563,1.5864087492861978
1090,-0.045201457047415766
6170,-0.16384865718790234
7374,0.687832880293627
578,-0.3838149918747968
5140,-0.5468190480675058
7553,-0.5007215838561122
7218,0.9195790633046858
6642,-0.0606691834689127
7320,-0.15525960847194445
5567,0.7155942874668894
3798,-0.14219359221690384
2057,0.08060006099716377
4118,-0.4216532407982047
3085,-0.15029753261834544
6014,-1.0712283211220417
1373,-0.07904778742463987
2831,0.2000665513981069
1136,-0.014984570220818089
3861,0.13994585363741788
1489,-0.6029394704809155
7143,-1.1514826122214938
2834,0.25460620653396654
65,0.12447367246177889
2519,0.6985209749931875
2701,-0.014323393727171578
7730,0.34704555608203974
5388,0.4036268893562718
2471,0.47059305008404567
4646,0.5675580828015688
5693,-1.1815492532020757
67,0.6920891426348639
2976,1.5091670991030235
6080,0.4908604673979011
1775,-0.7122927825436068
6301,-0.7414435314924589
1538,-0.5297436535276634
4567,-0.21871491769100931
1743,-1.2969313995865934
1338,-0.39303926131334077
7271,0.443439486238207
7363,0.42217979511579223
2379,1.752871904868237
3216,-0.2562526096833846
3814,-0.5835156320779789
375,1.042939900118569
2844,0.3530231527884247
7382,0.9838840092136504
7941,0.2720830343034172
7226,-0.020054067992312307
7061,0.12469746407435586
6861,0.5602899154182549
7503,-0.9068954906442372
4370,-0.4670244618216022
662,-0.09436661106292231
5455,-0.9623011571713537
334,0.3733884333345218
3526,0.11932985826085202
7697,-0.09725751277147893
1141,0.03438734364060588
144,0.7241032045712611
3724,-0.978689590369239
242,0.43010649797384276
3595,1.1257056092365747
5526,0.2233424605912703
5979,0.5906692019707724
4087,0.37770166319642623
4799,0.33073265745164276
3353,0.14736888768489442
5179,0.062438634161627586
627,-1.2672899039024406
5261,-0.635266954792761
476,-0.4169247093338649
4620,0.14354292390623427
5800,0.21225201039755492
6098,0.9078994542488776
2376,0.48694270282875046
3808,-0.7119269066524809
6696,-0.4477393272221791
3689,0.08903366644394554
451,-0.8089523159064083
6699,-0.37237557751614453
6758,1.0199560299659516
2625,-0.9606350805948783
505,-0.5584821152015194
7027,-0.4869427028287505
3092,0.7679261134060013
2631,-0.7422075913160373
1820,-0.30828143134307673
5460,-0.8017868669276847
5565,1.1598604552262826
2902,-0.252021783697065
7138,0.2635606926565083
5787,-0.07151345038484108
3404,0.08481535556937322
1235,0.9206065918022963
5101,0.9426499092487782
2793,-0.40051879982782745
3275,0.6465643679878417
7827,0.09970492879603424
1674,-0.20144299154652728
2230,-0.9991964894074675
6289,-1.398297798373861
2120,-1.2448774476301592
6923,-0.5450379394890287
758,0.9175298113101636
965,0.8309641829684465
5400,0.4791516169998706
4241,0.5770358815858715
4770,-0.37541644826327386
2779,1.1225868465890916
7292,0.5994603644813178
3709,-1.2981179003146874
3373,-0.13725043064114978
1847,0.28805103156386225
69,0.16679251059737094
1073,-0.15074832104017347
692,0.17450564600453203
7721,-0.34605170823047293
7373,0.6610931725228061
4786,0.01939277626262498
7799,-0.8429505287657448
2960,1.327757723506831
3278,0.6999581347734197
5735,0.4780433600744068
4910,0.22890818573495886
4857,0.02865266763427188
1728,-0.6452267185675445
5535,0.9149790338929455
2651,-1.463064564081219
321,0.287093665308277
6595,-0.7448886516565096
1983,0.2637969024255901
431,-0.47610672999733394
556,1.4125924988602367
4380,-0.3121631036295057
6658,0.15029753261834555
7577,0.8714338753714477
7863,-0.2897276951858082
2409,-0.7823924714672997
4948,-0.9099128909072524
5762,1.1187188476534622
7316,0.8283327874208931
5499,-0.2517870035392738
7234,1.0100783421407686
2612,-1.4501923594003523
4357,-0.6779972014133594
4775,-0.2459264358716711
3777,-0.6323035261498849
2606,1.5652926027265999
2029,-0.26971180295808067
6169,-0.17700547980611123
3436,-0.35052944538900904
1361,0.126488248655081
1243,1.0705346618573015
4826,1.406168275891602
4334,-1.240747302848603
4836,0.7922215253475626
795,-0.9399775879440078
7626,-0.7771309740080911
4854,-0.02446315574283635
3098,0.8244070671796879
310,-0.9159979146620112
5739,0.841159501460372
6259,1.1498263043404626
3524,0.1008177838392888
3266,0.49620167402289456
2065,0.17927997651110214
3489,-0.4124759322173203
7439,-0.2438207811348047
5430,0.3787185804900833
4239,-0.20971788420778228
3859,0.11151432071139254
1582,0.011678807196355907
5819,0.6793942484255623
6920,1.204410304367852
5031,0.1836066568588781
6243,0.7170666409969919
6143,-0.328276502189698
2995,-0.30199340945706105
1167,0.4184988054089088
2732,-0.8047273397279644
7692,-0.07107051518058988
3191,-0.6412275499377356
5442,-1.7435093447657712
2914,0.9063941937111376
2220,-1.6366478457230258
1770,-0.2716085440487937
4398,0.8690843178025894
1797,-0.0763876288234112
1255,-1.1058119016947572
3079,-0.049176511075627156
7392,1.2543287748724836
5333,0.6651977680434296
2626,-0.9346728500967624
5990,-1.030036859753705
5804,0.30295923198536606
6248,0.9124401077747533
3095,-0.09747995655793205
4086,0.3567719754330465
6913,1.0582211818692508
2232,-0.9336181953700137
7010,-0.9175298113101636
1960,0.13747497252747237
4441,0.6658840479937194
5723,0.5825869607584451
3065,-0.37364176695647194
5158,-0.3032007758867285
5561,0.6438913741870181
6393,0.33615032865422617
6068,0.24850298083881445
5695,0.8375935442277292
7183,0.5748867149265338
1336,-0.42060083279716465
4666,-0.841159501460372
5517,0.0932551482849832
5530,0.26167207033516676
2516,0.05646823970925171
2526,0.8389282782728026
57,0.614107892120222
5299,-0.18132861006849096
1567,-0.11530867842919826
4237,0.5423727403278837
456,-0.6935134797108867
5433,0.29765414084192865
539,0.4995896941427161
5014,0.02975533195193964
2143,0.14062002570953983
5056,0.46237570884068274
882,0.18406249422737492
836,-0.21202152309789465
423,-0.6332900996821826
5582,1.0180887979536148
557,1.4377835195268793
5369,0.299581311242259
3180,-0.8925388208247094
4979,0.20327943414744667
4835,0.7643594247907547
7787,0.4542203425815229
4142,-0.19136644371831985
6118,-0.830964182968447
4687,-0.3655586090192334
8018,-0.10995287715788761
4823,-1.0726187406196999
6729,0.27493255901084135
2037,-0.1654334528750662
6467,0.27113417606310913
2970,0.38918777428869983
6752,0.8510779276995696
5789,-0.027770586472649638
6197,-0.5969391943303406
6735,0.4129984677265608
297,-0.895478937851066
4264,-0.0024237979289228415
3675,0.18155632968588192
6826,-0.7549420122245927
5232,1.143263360763825
7698,-0.0843715009855632
2916,-0.11017590752208303
504,-0.23984930771464286
2510,-0.029314257692137243
5908,-0.3317162363024173
4908,0.20534707294860638
4372,-0.4474701032254463
132,0.3448103587480743
227,0.9421143680475363
6803,-1.954088026064424
4312,0.3515264035231836
7274,0.45883422654735484
6286,-0.5575795828891409
3173,0.4653814299222822
2523,0.7791495222432387
1411,0.48554712215265733
7554,-0.48331811738015457
3247,0.18999542054439622
2978,0.4755540630743823
651,-0.2449903211911151
4661,0.8780643731957283
2597,1.2841146671797723
5339,0.6720890364558568
1274,-1.2168133753147983
3734,-0.747195256057916
5998,1.2607563917426374
389,0.5548774175615698
2408,-0.8043064204165477
3765,0.1715541037007764
3101,-0.05359506670607964
7775,-0.1444427685366571
1321,-0.5471162367865937
7961,0.5928583952999052
3718,-0.7984432142361204
2484,0.42719381352485053
2004,-0.7779376325932434
1381,-0.023801736132381138
5247,1.4924044050512255
4921,0.193424329960569
4309,1.111081739587416
7429,-0.8187810391434128
3566,0.758849578026971
6380,0.22403741292780754
7611,-0.30126941221548525
5424,0.3351638380002191
2641,-0.5651287296169024
7592,-0.5230575455418033
3467,-0.8556421407870369
1533,0.5064004168349114
3556,0.5866185014574716
5905,-0.20373875863230903
6736,0.43488852978437625
7540,0.5605915715040629
7473,1.5919157051663337
7977,0.635266954792761
4056,-0.01300107772988632
3771,-0.7568929058616947
1298,-0.8470002411592649
2835,0.27374471706288334
293,0.2581359164649734
535,0.4179738766361575
2208,0.775118738882257
6266,-1.1043174590403257
218,0.2595495984781189
4627,0.2258916796451878
776,1.1514826122214938
5581,0.9932518890843588
4604,0.42798746135594196
201,-1.1684043538305742
4450,0.8625560696190169
2323,0.05182740298005628
7829,0.11687202035101006
3488,0.47031811851955263
3279,0.7178039848620918
156,0.8226704330779587
393,-0.515267805011771
1313,-0.6086642661571824
4182,-0.01674777316018968
787,-1.5313899547738192
7911,0.44747010322544634
66,0.13837327895216392
4199,0.2656876432821806
3626,-0.4391559803110357
5489,0.7448886516565096
3917,-1.1400184903175707
2001,-0.8442973565693942
6957,0.01388261639091453
2109,1.6669992244265852
4369,-0.48861990774057323
6244,0.8771124329221954
3053,-0.5981988288227906
5328,0.734227692605728
5855,-0.8119270685291359
5749,0.9562180831046072
3827,-0.35477136221590483
2234,-0.8756874959728811
4332,-1.4174883303813441
5072,0.5503917187659956
7527,-0.44854738902210345
3874,0.327049910108163
6351,-0.8896140540615141
3022,-0.348537615115849
3116,0.060005737986154634
3698,0.8034654356900894
6634,-0.16679251059737094
5911,-0.28159894538351493
6246,0.7357404504958198
3550,0.47472560690421817
1608,0.19022387467118523
2005,-0.7545525226160792
2422,0.15977722443289127
5032,0.4227065836442215
6771,1.378608069403952
2214,0.8804512133767326
2910,-0.17246194986084648
3627,1.5048966230939063
881,0.007491864547762928
3991,0.23774982999710878
3195,-0.5605915715040629
4933,0.3317162363024173
87,-0.005067974588659226
163,-0.7955320946332446
2308,-0.5972539252511373
5857,-0.7699160762621531
6939,-0.22264772391823093
2670,-0.49704760866656184
7790,0.4816495111332843
2681,-0.2694748469948144
414,-0.670360251315809
1910,0.15458251684206867
3608,1.2864137003156746
5954,-1.1842278014588166
7564,0.015204965268216127
7955,0.5367713405368182
791,-1.1448948647968331
3863,0.16837885742413328
6282,-0.6300062934383989
2627,-0.42376086533912066
2266,-0.30658612350148284
268,0.9431859917088715
603,-0.43249504131822497
5738,0.8127796415706168
7846,0.19662875264037544
1902,-0.27873889191933515
4830,1.5200908748067532
4885,-0.09214391586483692
3147,0.2588426281474736
2861,-0.8719049428258934
786,-1.7725746406214777
2649,-1.7007732487262177
2389,-0.6402309593601556
7168,-0.6825473428669725
4169,0.662117229546844
3961,-0.11798904257304278
1331,-0.4755540630743823
5450,0.4612847902681858
4669,-0.7655461570294736
4740,0.35202514463213586
7622,0.13567902357271447
6407,-0.28088350183321337
4497,-1.3303355567572814
4362,-0.6026225855480997
1594,-1.0364452412836833
7454,1.0021954569068947
3020,-0.37490915560418303
5869,-0.5483059595718117
8006,-0.2115606160441834
7713,-0.9956212884807543
5510,-0.03880015271664367
2568,1.2694919794280188
5200,0.4327607394031803
4514,0.49423058183662116
3760,-0.16475415343028202
4519,0.6128237727175689
6678,0.44049283817892304
4010,0.4012950947117932
3382,0.742972518706843
3015,-0.44317129148131046
4989,0.4080434227088312
4233,-0.23868267136014407
6466,1.0939918801395778
5403,0.4917019482798552
5174,-0.02181759992973988
1214,0.6556547784348743
6850,0.11597861264876817
7026,-0.5081104386494875
473,-0.4515153120678993
1948,-0.3172721350120985
1936,-0.4591062388860413
4725,0.15052291918231114
7519,-0.575193413318472
4806,0.5175693217368122
3762,-0.15187556061271548
3895,0.6689801029640751
3135,1.077518167216077
5623,-0.6556547784348743
2573,0.8183504115813108
7996,0.52074289191694
7034,-0.35727257466813045
6230,0.09236614405655917
7652,1.0274970385976536
286,0.718172949640771
4070,0.9028977990173102
931,1.7625522440979255
5142,1.8919535216527934
7195,-0.3827941218014675
3318,-0.31483721351532556
7671,0.18451840810056458
7256,-1.2469585475231773
7350,0.16996605215447397
120,0.7491235175477274
3459,-1.1065609789502695
1550,-0.3445622164434012
6723,0.14781928267822153
