,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
7349,0.11776561466148883,-0.4062229317383863,0.9019028741280334,0.8528993493949373,0.030637515377483493,0.15074832104017347,-0.5438524527370764,-0.4007775111097405,0.36530678391656723,-0.724848071719915,0.339855522333144,-1.1481762813023593,-0.3904703151560966,1.1304252215235757,-0.3774475559673518,2,69
2231,-0.33220826639706535,0.6881866163969772,-0.31971082445569404,-1.3029008282441648,0.3136211531048351,-0.4716934887291063,-0.7334725724042204,-0.8140607211026342,-0.1251450847965228,-0.44129570900109694,-0.5300354266954761,-0.002644144179427039,0.09103291096376309,0.06620002939306749,0.3458033531221509,4,26
1042,-0.34754273709473416,0.005067974588659226,0.6956552771738269,0.4683955834844418,-1.0726187406196999,0.4799835826487921,1.361335842565424,0.4714182720526442,0.7510573659632475,0.20373875863230917,-1.279556904528847,0.13657688792016182,-0.2727949995452558,0.7133915562180502,0.556978399026424,2,14
2277,-0.19479716375624231,-0.3690890520074093,-1.5552370344633117,-1.656539964403715,0.31946678479449364,-0.3075546544121112,0.015645759815867445,-1.1692681802640466,-0.1294000101190064,-0.6607521281818463,-0.10727735931652205,-0.14826973765149495,-0.038138139215457834,-0.5897327078649583,-1.1978823448427427,2,26
7309,0.11731879408616626,-0.6257575475565289,-0.16769889119200868,0.8456472543772673,1.378608069403952,-0.07926951729621844,0.16701907999709498,-0.46949375000416854,0.39690244449621787,-0.9078994542488772,-0.9410449038333054,0.1426433116751265,-0.373135147630097,1.2459166485684356,-0.36304243670838565,5,69
1843,-0.07239940515812406,0.13388394944014845,-0.016527367322706533,-0.19914934593357614,-0.8407125870173761,-0.1615860881471242,-0.16611290503199405,0.747580463639371,0.8979409150547466,0.4364869597616228,0.15187556061271548,-0.3189788195691426,-0.07505795717977547,1.1762424522555652,0.020054067992312307,5,71
6004,-0.841159501460372,-0.7783413417899566,0.3221533226229387,-1.520090874806752,1.0768150795195948,0.5776509086890059,-1.2438409285383205,-0.07550115133958839,-0.06597872002912757,0.7840201338991232,1.2501005964437566,0.36053085296292287,0.9821466441095036,0.007932580436724545,-0.19548385577538732,2,33
7228,-0.1521010547589848,1.0747121788536822,0.35852485727500627,0.7695175960841631,0.015645759815867445,0.230301822269743,0.8648791272259897,-0.9903057341884764,0.33024110801095885,-0.1649805696534667,-0.2744573293142679,-0.15932517229087723,-0.2637969024255901,-0.8747395101317379,-0.405963081545485,2,7
5576,0.5545776772700663,-0.30126941221548525,-0.8771124329221961,-0.10861492385988208,-0.21802159830256632,1.0867568551404845,0.9469538428065107,-0.34158780511226644,1.1607072448295357,-0.15074832104017347,0.954571290400454,0.756111857729502,0.1715541037007764,-0.8728482404146279,0.826148688227186,2,2
2665,0.6057969048199305,0.19777416521544913,0.07107051518058988,0.07328547360091679,0.3577733530320379,-0.35502128328734955,0.9185534729563772,0.0015424150665605367,0.18132861006849096,0.7263402241923088,0.48694270282875046,-0.4917019482798552,-0.977542422166593,-1.0636540410645015,0.3260693446882338,2,39
7257,0.1557110819545208,0.45124517273414555,-0.3744020558343732,0.7330953257989026,0.017849827184148785,-0.07040616460342233,0.049839167804154594,0.36228848199153296,0.44504999714423593,-0.15932517229087723,-0.10104038472863419,-0.07129197928599355,0.7759228789315495,-0.1658864039687083,-0.39716041047426837,4,69
3075,0.8200747474933157,-1.1969580706518974,-1.2428070752707796,-0.44693184971488537,-0.6783462149179535,-0.7897499487428457,0.5198763346810829,0.4561178244796452,0.03129918416764896,-1.2511534521876089,-0.35752294143527485,-0.3243548614349307,-1.4325982766431247,0.444244453626903,0.26639716040805456,3,61
6673,-1.1058119016947572,0.4797061869875545,0.28876940283627617,0.05006006307864582,-0.05558408937728584,1.0009937088163758,-0.18816849913826414,-0.9991964894074675,0.3175158337289318,-0.69708669492497,-0.24054960283950066,0.1428681930316676,1.073315508373945,-0.18588661090225797,-0.5035569405146075,3,28
7088,-0.5770358815858713,-0.17746023190456153,0.9512931476630482,0.7795539944039873,0.07439322116687884,0.786060572241943,-0.17973509777731805,-0.13994585363741788,0.36053085296292287,0.9556685761782192,0.4651078356305823,-0.9741162626446832,0.039020831412876954,1.0131439094148262,-0.3223977835004769,4,36
6429,-0.6769511505131133,0.042993718818005934,0.19068084252542652,0.10170824757126105,0.9288977502679039,-0.17677813121917335,-0.7529968483222871,0.8442973565693942,-0.21017843317089033,0.453678805707178,-0.5645224332752922,-0.027109054035030583,-0.9341452629717454,0.680443776520895,-0.4096059986749612,5,5
2158,-1.2910529948245348,-1.115648376929208,-0.6277156909942546,-1.154814312183877,0.38918777428869983,-0.3336853234789789,-0.5900447575647875,0.9980019198651887,-0.3231313975374014,-1.1564898211169923,0.13882251583345848,0.7032023643670189,-0.01630696309096896,-0.7557216793924192,0.3815191549548747,4,64
2847,-0.4697684685578174,-0.6489108394567004,-0.1251450847965228,-0.031078624887755726,-0.6392356389081072,0.7108304208270458,-0.3948406132893433,-0.5329581408948165,0.24733141705788053,-1.0782223218336924,-0.42191648871191434,-0.21202152309789465,0.7526084988586684,0.10215353984158843,0.3423308394450749,4,30
2247,-0.19205222486168524,-0.6408952116312375,-0.3090085340915401,-1.6366478457230258,-0.7719121555389151,-0.2210275058589556,-0.8119270685291359,-0.18908180206943484,-0.12917595118040964,-1.1249238655423086,0.8583978667914423,-0.3585248572750064,0.4945119310619791,0.08770123304729796,-2.4623051539373706,5,26
2245,-0.3833044569704733,-0.6686354639262161,-0.16520700279314451,-1.0243407871210721,-0.772312110079881,1.1632576520698061,-0.19273818669539058,0.02071537726202735,-0.045422254751974304,-0.8597806316589456,0.443439486238207,0.5216102319336179,0.8611666922351768,0.08792328352803878,0.835375595758764,4,26
4245,0.3627910726488402,0.4399579063460737,0.024242680189690016,0.703563748500473,0.5388310787839199,-1.5678566639364695,-1.0918093562173796,0.6061150081837607,-0.6309900062262032,-0.0865911099143117,0.30997851308558994,-0.008593660101532277,-0.46155741689408836,-0.3627910726488402,-0.614107892120222,4,8
4318,-0.42060083279716465,1.0705346618573015,1.1932812744625814,1.1590153257251756,-0.3522745808592391,-0.4007775111097405,0.12604047689609693,0.3290129316276475,-0.7241032045712611,-0.15616261892268155,-0.8327248593454367,-0.29332605266636713,-0.4501652731190751,-0.7731127613054284,-0.5881741785905877,3,70
4123,0.3228868209162939,1.1869234510973186,-0.6077073688801654,1.1465324866748974,0.7557216793924197,-0.2557820673999095,-0.10594017851870174,-0.13186552127758314,-0.7406803363802976,0.3637968043927262,0.5887972470345709,0.40726288178993353,-0.39432568028399456,0.6543012307769477,-0.5227679076560858,3,62
7294,0.530911288262212,-0.6247802733578264,0.434090147882071,0.835375595758764,1.3684335739305598,-0.3889314198215967,-0.2431193773356066,-0.4601949685456425,0.4002601421494779,-0.9257736421250797,-0.9144703051482063,-0.249440723120627,-0.34010286621595276,-0.1444427685366571,-0.36631436276138446,4,31
6075,0.035049175432346175,0.40336758466769473,1.4764406958614444,-1.0224567902477288,0.8371492954844503,-0.582896406145819,-0.6238041911156346,-0.01895192456789401,-0.02534508195337636,-0.501004756757116,0.6089834796899082,-0.9357295881996065,-1.372759304568751,0.8501693308749638,-0.176096194990226,3,51
891,1.0403314998740747,0.30247625018275004,-0.7346055668809655,0.15074832104017347,0.13343531614288684,-2.3278447128325688,-0.3658104804948828,-0.7627804561866879,-1.0281307509287478,-1.7576708986062177,-0.5274127054053133,-0.37846427780678765,-0.3912404564569418,0.1350057689221678,0.1629434295526422,8,63
6023,0.06288105750008678,0.5018547580497303,0.34158780511226644,-1.1905447020795987,0.8226704330779587,0.3336853234789788,-0.5810414040252135,-1.1118396297972286,-0.4580185965270981,0.033504948009596726,-0.280645084570728,-0.7267137679768496,0.1836066568588781,1.334235775437166,-0.2113301962323922,5,51
2423,-1.4325982766431247,-1.725652784076961,-1.0237119805139328,0.20419816910246608,0.21294360773457574,-0.9033959324598486,-0.17495999813074747,0.7050111264779847,-0.5767285316874167,0.6526126601339377,0.1426433116751265,0.13702590259404962,0.7930475382691651,0.03196088036487086,0.4507050915254224,7,29
7869,-0.8644137691238181,0.16181227023616498,0.4877809622506281,-1.3421602687075658,1.5245638788718079,0.038800152716643777,-0.8852552296899933,0.7635694645669407,-0.13837327895216384,-0.1311929513987874,-0.5548774175615698,0.14579297468386182,0.3209315948857982,0.43010649797384276,0.003084837472112271,5,18
6890,0.1311929513987874,1.0156101452861606,0.02291987561221241,-0.444512904026077,-0.17246194986084648,-0.9578700785914869,0.22033348226613098,-1.4668329873052133,0.013662229756358528,0.4780433600744068,-0.20282019542195498,-0.6717429582221615,-0.021597151240885924,-0.21040874107952462,-0.3368906261344322,2,48
4939,0.40674279679146036,-0.7707137710095645,-0.05249023832951316,0.13702590259404962,1.0508514959171988,-0.3655586090192334,-0.42904649802607947,-0.6769511505131133,-0.8556421407870369,0.8886425067337062,0.2825533188978316,-0.7060986014028767,-0.6051610655945681,-0.8672115573404201,-0.8196432065090968,5,10
831,1.0243407871210721,-0.15142461862702122,-0.7297094505662959,0.15345434536342076,0.12469746407435586,-0.8420543398320266,0.328276502189698,-0.541781520115568,-0.9862097760081941,0.21294360773457574,-0.6645121141116763,0.09103291096376309,-0.3319622312582568,-0.8183504115813108,0.12402612661459801,7,63
5307,0.20971788420778228,0.7297094505662959,0.24944072312062712,-0.21248252025094205,-0.18269521077602752,1.3029008282441643,0.4805385957160997,0.4036268893562718,1.0358005675282496,0.26403314163546704,-0.07129197928599355,1.5809963654144275,0.616682227062804,-0.42904649802607947,-0.2564879233716144,4,1
1151,-0.305134404192986,0.5198763346810829,-1.2286044055890375,0.50526204603249,-1.033871693894477,0.14309308883929084,-0.4902998661615263,1.4045802135519982,0.775118738882257,-0.532665460219931,0.5900447575647875,-0.08015651495319065,1.3641584572377121,0.20304980407888917,-0.04652631014257704,2,14
6808,-0.17677813121917335,0.1858866109022579,-0.2921257605717709,-0.2921257605717709,-0.41981213789048116,0.16701907999709498,-0.176096194990226,1.0588968762814073,0.04365599530202229,-0.02732956218263179,0.09436661106292231,-0.6238041911156346,0.19846166174568766,-1.406168275891602,-1.9643235822767118,5,32
6203,-0.3602799450965432,-0.9752557726922919,-0.42878164871256064,0.21017843317089022,0.6099418658703544,1.5336973675902679,0.3075546544121112,-0.18110090925558167,-0.5916067332834631,-1.3041059242451745,0.6189414935908073,1.4574886842613572,1.430886854839793,0.01586615935898445,-1.2480031608141458,5,52
3007,0.24873737537484247,0.7064614643601712,-1.419135480260336,-0.3683317565818078,-1.3381770137271358,-0.021156260139074047,-0.78810757701934,0.4959198536098902,0.10638586312171448,-0.6105814129308181,-1.1969580706518974,-0.28136043220391244,0.3769394876615163,0.11062200115794121,0.22033348226613098,7,67
8019,-0.10861492385988208,-0.5135452440252161,1.4029992043078257,-0.34605170823047293,1.2543287748724836,0.3309784921040588,1.4593372423357316,0.1615860881471242,0.04321447342679763,0.8425022651339915,-0.20833677008499502,0.18953857175501093,0.5675580828015688,0.18931017703787248,-1.351623814927885,4,7
6661,-1.1304252215235757,0.5931716011180895,0.8098007830073787,0.025786059758275456,0.9792641416925991,1.1225868465890916,1.630295646951113,1.5290987343455227,0.14781928267822153,-0.040786399622135164,0.484710681039966,1.1249238655423088,1.0475390528347337,-0.5462249601941298,0.6843049401412973,4,28
5958,0.46921910229790026,1.2006675176126027,-0.33048686276817096,-1.1020850012687522,-0.18155632968588203,-0.04122783097872594,-0.11307630822245988,-1.0345137966493696,-0.46155741689408836,0.3214201708156322,-0.3075546544121112,0.33270045739533566,0.7707137710095644,-0.8278953355707527,-0.19777416521544913,5,1
6840,-0.48192742573592706,-1.0622899410107083,0.6452267185675445,-0.443707744802093,0.6144292385052545,-0.38407033435977705,-0.6988799942824149,-0.6676024984772961,0.01542536179275556,-1.4291837742463074,-0.8944971801791267,-0.7576748785515395,-0.09058857207356104,-0.7226158756397114,-0.48026105219760074,5,52
4792,-0.19869086892029672,-0.3522745808592391,0.7189114664284184,-0.8570183767342889,0.6499186601701678,0.9469538428065107,-0.08592513863924614,0.5807326257459074,-0.3787185804900833,-0.2940466336026417,0.41143153617198175,0.6710512840268429,1.3998580653405184,-0.24452242491984513,-0.8611666922351768,5,74
6354,0.5072550569165213,-0.6963706293410359,-1.4448197332008001,0.10282155426976618,0.9124401077747533,0.1559368424902805,0.19159501740176743,-0.39974298737631625,-0.30852376267157877,-0.7376361464077058,0.3381252768378742,-0.8140607211026342,-1.0306738955928039,-1.1514826122214938,-0.452596529269635,5,53
6417,0.5730487902951727,-0.2647420362471478,-0.7844276990902108,0.402849137931005,-0.07461479250393147,1.0853234273856633,0.18976698624809768,0.37389514854661077,-0.5123985614492165,0.3233760128225907,-0.08570316517979351,0.36581048049488263,-0.8752133064187587,-0.019613204926055377,0.5785742696465439,2,53
4158,0.25460620653396654,0.21156061604418347,-1.7576708986062177,1.1257056092365747,-0.10015004102441474,0.2407830869542119,-0.10571735200981894,-1.08104968871868,-0.7711129864351692,1.2356434298485397,-0.20879705289422523,0.9109223815283191,0.2104087410795247,-0.4227065836442215,-0.5314956487511129,2,21
5114,1.1842278014588161,-0.11039894884767713,0.5167056115962888,0.4258722613866664,-0.29548871295198964,-0.033725541972280594,0.4959198536098902,-0.3759239342197414,0.6083451766187472,0.17359715765290754,0.36053085296292287,0.501004756757116,1.102085001268752,-0.3979346258530377,-0.9273334334913358,2,55
7492,-0.552482277831933,-0.4232336068845734,-1.5577215165653122,-0.6556547784348743,1.6599861582820306,-0.07372855089235049,0.04100711330275219,-0.4752778385360199,-0.32778574702116026,0.04321447342679763,-0.38995714488584854,0.7330953257989026,-0.346300106035254,-1.0281307509287478,1.016847909813374,3,36
7780,-0.040786399622135164,-0.09036641605286086,0.5687752744169489,-0.11687202035100996,0.08925576928770212,-0.06155386063464785,0.5376535268428209,0.10839196957453741,1.1896364615745125,0.9650898832346837,1.7675190579943099,-0.24920624648359024,0.2595495984781189,0.35852485727500627,0.20994814755655478,2,16
5778,0.3255792971347035,0.08992213074703044,-0.3565217428704008,-0.405963081545485,-0.16679251059737094,-0.03019641778963861,-0.027109054035030583,0.3228868209162939,-1.1969580706518974,0.15435685115635733,-0.8456472543772673,-1.042939900118569,0.07395010038331948,1.2053512932728898,-0.16407500600236893,4,62
374,-0.4116925509612173,0.9114278237859137,-0.04740963599943842,-0.9695833236630248,-0.8209387470289164,0.21248252025094197,-0.422443160072362,1.2081871424426158,-0.15367994831947754,0.4880605344037702,0.05028096323857896,0.14196875406605544,0.5687752744169489,-0.08060006099716377,0.04895563512521495,3,23
3186,-0.3500312276241355,0.5233472712128284,0.2085669004428502,-0.24850298083881436,-0.5403051235958822,-0.28326943687236966,-0.5101092278604787,-0.5881741785905877,0.13949647629068962,-0.5515857336197169,-0.7372565832942115,0.10482615071909462,0.3027177234302092,-0.7115612212665567,0.4504351495076068,4,56
3161,-0.35252406092999267,0.5963100869853527,-0.2305341818785824,-0.24569236685478935,-0.5468190480675058,-0.15706588412407715,0.05779463119566488,1.6061217576666835,0.14219359221690384,-0.02887319483801363,0.6212070963676702,-0.3094934507911137,-1.3201283105869106,0.44989546228863025,0.4447814185087407,4,56
3981,-0.6418926518631037,-0.30054573067026297,-0.5963100869853529,-0.6903126604974923,-0.39329644092348576,-0.3189788195691426,-0.21271305268697113,0.2090272274677498,-0.4018128934113522,-0.1747328130498601,-0.07306394575602017,0.2940466336026418,0.2583714583423871,0.37035215300168617,-0.5527813233092572,4,22
3759,0.44585611866242114,0.2799300240470019,-0.5672540476285048,-0.5521833311369616,-0.13478137793017875,-0.5089665645760352,0.16045542516724998,-0.3774475559673518,-0.3565217428704008,0.20580678615038228,0.36354530253175493,0.7189114664284184,-0.4769362762044699,1.4430472498805116,-0.7468102700938678,2,72
7699,-0.861629448447866,0.1606815248529531,-0.8551841150571559,0.4187613562906151,0.04674713474626087,-0.2868544060202219,0.13635240124472184,0.16701907999709498,0.6365876210841732,-0.12648824865508088,-0.22774750103673602,-1.2933936378355613,-0.15119917073752917,-0.5581811700654309,-0.7410618260254026,3,18
1992,0.033504948009596726,0.839373854463611,-0.6614343707182908,-0.31581073255478426,0.27232032536806755,-0.06111151009449193,-0.5364774640688104,-0.19892009697362675,-1.154814312183877,-0.33294661334077125,0.9190660264539529,-0.12895190521095018,0.43622040004720164,0.2426519077065837,-0.034607950862040625,2,47
3480,-0.2825533188978315,0.6415600299502023,0.034828561452094974,1.201600061293797,-0.4725195679221408,-0.19479716375624231,-0.20511724890372135,0.43010649797384276,0.486105127177627,0.09392199812696571,-0.40026014214947797,-0.37009943837517423,-1.0796338476281908,-0.4542203425815227,-0.6864196538498579,2,37
7318,0.584445310973308,-0.9278543679206144,1.1806601600969986,0.7938746347994288,0.0266680456271066,0.510109227860479,-0.5856864567433424,0.07594437516142227,0.3359036447222187,-0.7491235175477274,0.761598721172075,-0.07949125496250596,0.7050111264779847,-0.13927180875434067,-0.3597782653792518,4,31
6641,-1.1328040346812547,0.4780433600744068,-0.2370504705041076,0.028211621565826146,-0.0584579029141295,0.7541632618075929,-0.011017687532663984,-0.31971082445569404,0.15277763011212267,0.14511780547075004,1.0636540410645015,0.9252547114887916,1.0082480769784898,-0.17586891933647933,1.5836909593290425,2,28
